name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",1.64281688,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.653819,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.66482346,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.67582583,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.68683021,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.69783242,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.70883688,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.71983892,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.73084333,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.74184558,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.75285125,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0870007104720073005400FFFF0000B20000005F49FF7F
"SPI transaction framer","SpiTransaction",1.76385221,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.77485658,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.78585887,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.79686333,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.80786546,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.81886992,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",1.829872,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.84087654,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.85187875,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.86288312,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.87388546,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.88488983,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.895892,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.90689646,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.91789858,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.92890308,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.9399055,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.95090975,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.96191204,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.97291638,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.98391867,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.99492296,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.00592525,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.01692962,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.02793196,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.03893613,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",2.0499385,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.06094287,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.07194513,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.08294954,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.09395175,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.10495621,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",2.11595837,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.12696283,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.137965,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.1489695,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.15997171,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.17097608,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",2.18197825,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.19298275,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.20398496,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.2149895,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.22599162,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.23699604,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.24799817,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.25900271,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.27000475,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.28100929,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.2920115,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.30301583,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",2.31401825,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.32502258,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.33602467,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.34702925,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.35803137,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.36903571,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.38003808,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.39104238,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.40204479,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.41304913,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.42405125,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.43505562,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.44605788,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.4570625,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.46806454,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.47906896,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.49007121,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.50107562,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.51207779,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.52308229,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.53408437,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.54508892,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.55609117,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.56709542,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.57809783,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.58910221,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.60010433,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.61110879,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.62211104,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.63311546,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.64411767,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.65512196,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.66612421,0.000861083333,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.67712862,0.000861083333,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.68813088,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",2.69913529,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",2.71013737,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",2.72114192,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",2.73214417,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",2.74314846,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",2.75415092,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",2.76515521,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",2.77615746,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
